detected_tool,fraction,ready,request_index,source,step,text
,0.0,False,0,dllm,0,
,0.038461538461538464,False,0,dllm,1,TOOL: cr_api
crm_api,0.07692307692307693,False,0,dllm,2,"TOOL: crm_api
ARGS: company"
crm_api,0.11538461538461539,False,0,dllm,3,"TOOL: crm_api
ARGS: company"
crm_api,0.15384615384615385,False,0,dllm,4,"TOOL: crm_api
ARGS: company"
crm_api,0.19230769230769232,False,0,dllm,5,"TOOL: crm_api
ARGS: company"
crm_api,0.23076923076923078,False,0,dllm,6,"TOOL: crm_api
ARGS: company"
crm_api,0.2692307692307692,False,0,dllm,7,"TOOL: crm_api
ARGS: company"
crm_api,0.3076923076923077,False,0,dllm,8,"TOOL: crm_api
ARGS: company"
crm_api,0.34615384615384615,False,0,dllm,9,"TOOL: crm_api
ARGS: company"
crm_api,0.38461538461538464,False,0,dllm,10,"TOOL: crm_api
ARGS: company"
crm_api,0.4230769230769231,False,0,dllm,11,"TOOL: crm_api
ARGS: company"
crm_api,0.46153846153846156,False,0,dllm,12,"TOOL: crm_api
ARGS: company"
crm_api,0.5,False,0,dllm,13,"TOOL: crm_api
ARGS: company"
crm_api,0.5384615384615384,False,0,dllm,14,"TOOL: crm_api
ARGS: company"
crm_api,0.5769230769230769,False,0,dllm,15,"TOOL: crm_api
ARGS: company"
crm_api,0.6153846153846154,False,0,dllm,16,"TOOL: crm_api
ARGS: company"
crm_api,0.6538461538461539,False,0,dllm,17,"TOOL: crm_api
ARGS: company"
crm_api,0.6923076923076923,False,0,dllm,18,"TOOL: crm_api
ARGS: company"
crm_api,0.7307692307692307,False,0,dllm,19,"TOOL: crm_api
ARGS: company"
crm_api,0.7692307692307693,False,0,dllm,20,"TOOL: crm_api
ARGS: company"
crm_api,0.8076923076923077,False,0,dllm,21,"TOOL: crm_api
ARGS: company"
crm_api,0.8461538461538461,False,0,dllm,22,"TOOL: crm_api
ARGS: companySan"
crm_api,0.8846153846153846,False,0,dllm,23,"TOOL: crm_api
ARGS: company=San Antonio"
crm_api,0.9230769230769231,False,0,dllm,24,"TOOL: crm_api
ARGS: company=San Antonio"
crm_api,0.9615384615384616,False,0,dllm,25,"TOOL: crm_api
ARGS: company=San Antonio"
crm_api,1.0,False,0,dllm,26,"TOOL: crm_api
ARGS: company=San Antonio"
,0.0,False,0,ar_prefix,0,
,0.038461538461538464,False,0,ar_prefix,1,TO
,0.07692307692307693,False,0,ar_prefix,2,TOO
,0.11538461538461539,False,0,ar_prefix,3,TOOL:
,0.15384615384615385,False,0,ar_prefix,4,TOOL: 
,0.19230769230769232,False,0,ar_prefix,5,TOOL: cr
crm_api,0.23076923076923078,False,0,ar_prefix,6,TOOL: crm
crm_api,0.2692307692307692,False,0,ar_prefix,7,TOOL: crm_a
